mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,index
105.463114285714,88.49036470588241,78.1166812466696,68.9937098301787,1.70856115106837,1.53278404247242,192.981,35.3103254901961,71.2221141265915,63.32284614335671,738.9428571428571,720.074509803922,707.5713779042261,696.744828598089,1.89769518950097,1.6908493148940602,764.1,208.17647058823505,245.745977192145,210.512218306046,151.285714285714,159.647058823529,139.262368544883,149.372845221634,1.8822000312553704,1.59388176062896,171,39.921568627451,49.5918031409981,47.50885305709311,5938.77557142857,5546.61068627451,1707.4842649579,2153.87408712814,1.6288385296318102,1.32051508994667,11338.571000000002,2635.15401960784,4147.24891649295,3888.83750675302,61.78571428571429,68.9470588235294,33.207929590615,31.9495121787895,1.5527040669955805,1.21996221510102,138.63,34.668627450980395,51.926550284895605,55.1134952084748,6.97028571428571,9.19882352941177,4.433656944387501,6.771487257904839,1.72202239884027,1.3989685921885202,12.878,3.83117647058824,4.15223181689372,3.7855422835602894,108.575225714286,167.433978431373,20.842748327252604,39.081172690754,1.26115478461734,0.8264495656346039,399.97342,117.644452941176,134.545766634119,165.151980494928,2.85714285714286,2.58823529411765,2.6670966111817203,2.4022047522648,1.8740632076972903,1.6628633644643,3,0.823529411764706,1.12485826771597,1.15769328777455,1765
69.17125,51.6937830708661,54.872765104457294,35.363164209546,1.41917339072535,1.30719905418086,121.3276,21.3107244094488,41.8090108966237,44.2644822875565,753.08,996.107874015748,708.3233403671001,929.81210294658,1.5430376416509,0.922035164151693,810.6,688.0968503937011,290.594200905662,343.29248556684297,170.4,115.968503937008,148.58448739691602,90.9557626017204,1.50703211965634,1.38131438597406,205,38.314960629921295,70.3380409167045,79.34008697813991,3698.6858,2999.1633307086604,791.947094116295,72.03416102712971,1.21828823769393,0.8196308174100291,8958.571,2115.7815511811,3052.92000571364,3653.15002237016,62.56399999999999,108.167480314961,31.6524095958504,84.1338632121703,1.1581435970046898,0.7707236975872809,138.63,75.1466929133858,57.1522159150457,50.146799035369206,8.2524,5.346566929133861,4.68830001966416,1.39167211276479,1.3918416326563798,1.08138822802745,12.878,3.0272440944881898,4.4281001614688,5.64276404542066,127.005316,100.116384724409,14.5436454295599,1.2204381533009,0.85335924532389,0.275270780032422,399.97342,94.4741664566929,154.894318323944,167.804797428181,2.2,2.07086614173228,2.1689435423954,2.05830108883238,1.59416669911802,1.23793245486011,1,1.03937007874016,0.4,0.256601113965359,1766
86.39515714285709,47.5759083333333,48.537382540512894,30.9979600167702,1.51138363742489,1.54547428161693,195.1893,19.1374805555556,79.97079373161999,48.94728218955101,914.0571428571428,1039.59166666667,858.6740642975329,973.3653573150508,1.88418865885217,1.06815555452692,852.5,713.141666666667,323.687542710748,341.978361380918,120.714285714286,103.472222222222,104.642663704479,82.270336356215,1.81832705565615,1.39376177030857,171,47.1111111111111,59.7177032514869,71.5135908260766,5291.811428571429,2287.7730833333303,536.500892368042,40.4503953845463,1.42945844588038,1.36425277769955,11848.749,995.520805555556,4859.472726219929,3583.0105974668,70.01857142857139,100.084444444444,37.867526919505,59.6089036867676,1.52304405608801,0.741381634923553,148.87,78.93055555555559,61.407489638263705,59.9424192428981,19.3788571428571,6.5325,4.041733510903359,1.10070290362553,0.842475538299443,1.2845569991318602,104.778,2.90666666666667,35.1982163810634,17.26323981036,93.72177285714292,58.3765952777778,8.037273764400611,0.727080140561957,1.1311551533093798,0.810692453621288,399.97417,44.4437269444444,132.384508384416,123.609965353953,2.85714285714286,2.1666666666666696,2.7374762132844,2.1258701408221103,1.90368668833762,1.4562708949613798,2,1.02777777777778,0.832993127835043,0.5,1767
83.24476,87.99942,59.5060814160275,68.3061495020319,1.31151037344354,1.29743033162683,192.981,40.19614,67.2338347072841,63.909248220673,779.88,723.07,740.3993327137331,699.603326504407,1.55321870407659,1.57304431022448,764.1,113.7,276.06314784845904,211.359386117579,149.8,159.5,133.42531118397198,149.02217608331802,1.51953736136792,1.4667363603848702,171,39.0,58.6085318021191,48.029678324969,4584.2858,5480.1429,874.164786339504,2095.66029918872,1.1617743565100702,1.10481310731737,9778.571,2687.8571,4004.27323147741,3878.926913436721,73.1,70.84,33.1487827641917,32.5812706443662,1.20088590631532,1.1405217403017198,138.63,35.196,57.64567251754461,55.2748040249805,8.1524,9.4402,4.6464334920886,6.9857261591244,1.3929374917506998,1.3276778813545,12.878,3.9078,4.36102637460495,3.67680192014745,128.605316,168.60265800000002,14.2876432915522,37.3861806763573,0.87197627698413,0.75980938775734,399.97342,119.997342,154.008028485009,166.826088445377,2.6,2.6,2.40224886796286,2.40224886796286,1.5193826646423,1.47913280742964,3,0.8,1.2,1.2,1768
80.9397833333333,45.9326805555556,55.0384025263155,30.8817096835434,1.45571449375178,1.54918728296762,188.3839,14.1783333333333,68.08671078970839,46.9753452317207,746.033333333333,1018.615,707.86049694881,955.166737155544,1.7345857723749298,0.978106389148729,810.6,713.141666666667,267.760873832522,336.542901421531,156.833333333333,106.683333333333,140.606052363417,85.27139040440021,1.7047964929723898,1.60514840732894,205,23.861111111111104,61.5830514201937,72.2390687616857,4601.5715,2642.76055555556,1062.0000305975,52.288501899962704,1.32673237508435,1.04893983354704,11848.571000000002,1741.42833333333,4308.916809446189,3766.971117846421,50.6533333333333,105.096888888889,17.7919076956343,65.5305119042972,1.13828446183411,0.662590965572826,141.0,79.1,57.69476916401421,55.414372536863794,7.127000000000001,4.632111111111111,4.40037928753357,1.19019843465029,1.57691290456339,1.29983872918024,12.878,2.43055555555556,4.02401354371478,5.26941700221285,137.337763333333,101.514766666667,25.6034927125447,1.16878385104941,1.2576738516901,0.7906436601934129,399.97342,77.7630111111111,138.365478162052,157.178515944271,2.1666666666666696,2.02777777777778,2.13982638786733,2.02265317028923,1.77823330579971,1.3358732907925202,1,1.02777777777778,0.372677996249965,0.164335549530545,1769
48.45859232,59.6387107712,44.31063748144749,57.48610536389421,1.30469957122182,1.0177306884994302,51.93183072,29.0490492288,19.1946937235514,14.6331404447254,697.575,796.248,676.792973348339,,1.3562359678475402,1.06577401940861,450.6,358.656,171.82509093552102,141.448133589666,163.5,146.64,160.00965732874,143.618438559209,1.36597705051427,1.20888090113953,80,54.8,32.1675302129337,29.921069499601803,4029.75,5727.12,2868.0215632891804,4915.15393065042,1.1117161442242198,0.865081362016029,6906.0,3110.88,2880.2078375527003,2354.0049841918303,38.7175,41.4712,23.1526972324273,26.1688102303476,1.04604130754753,0.718868849632827,75.63,31.1808,29.930660178987,32.356011413028,13.16,18.0704,9.59837069257238,15.7970406394902,1.13246007917145,0.8871039630868709,25.1,10.976,9.28276898344454,8.27599539874207,117.25,89.2,102.550736029089,78.0995909026878,1.26301013925393,1.2444073588824198,150.0,26.4,57.772722802374496,52.1896541471583,2.75,3.56,2.34034731932072,3.3006638976044,1.2406842919534,0.9574835151848292,4,1.96,1.4790199457749,1.26743836142039,1770
104.280311666667,58.8748855555556,81.2741018827777,36.79904166005671,1.60986160805921,1.74544486441064,191.2006,9.18888555555555,59.983110713903,56.6448577950599,788.4333333333329,1021.31111111111,751.579838188496,958.11739991652,1.74143896623568,1.04941711511267,772.0,689.766666666667,260.52222340692697,335.734556009305,153.666666666667,106.277777777778,139.499428086937,85.664900076356,1.7184297490896698,1.70578044613936,171,18.111111111111104,53.6521719556213,68.06435317285771,6287.90483333333,3082.01611111111,1651.65606889457,58.9119719298637,1.52207608036034,1.53872732581941,11338.571000000002,994.761666666667,3897.93609669914,3960.80051431622,59.421666666666695,100.831111111111,25.919152404872605,63.536312585165206,1.33711711064011,0.736094565451761,141.0,79.0833333333333,53.74531620419479,55.34622258403001,6.44866666666667,3.78277777777778,4.04873130659455,1.07712533482841,1.5713275126728303,1.53809843831059,12.878,1.33222222222222,3.8358044209208,4.4470114878241,96.50443,57.0703222222222,15.9157682592389,0.803734996353492,0.9783735124508872,0.809603465946069,399.97342,44.4296777777778,139.018206630611,123.513970611312,2.5,2.22222222222222,2.40187391035201,2.17430057027011,1.74897075077131,1.47170372958877,2,1.0,0.763762615825973,0.5328701692569691,1771
79.171174,74.70683857142859,59.994943314639,60.9887810392614,1.38995323673403,1.37466234431328,122.90607,24.9483714285714,50.4249572386324,43.1974894308826,738.22,740.157142857143,690.328114777212,,1.5365695799442198,1.42007450198488,810.6,247.5,299.03196752186903,252.74669904382705,167.0,160.714285714286,146.121196729093,145.799973079122,1.50875989419117,1.44443599510658,205,55.28571428571429,68.6352679021507,58.8526350562252,4033.4858,5441.06128571429,843.945344498653,1657.50701633031,1.2247501848213,0.8906983431079909,8958.571,3839.79585714286,3207.25675766792,3507.23095165544,66.244,81.57428571428571,34.7356747059872,49.4882888281536,1.20974090816925,0.9810293957380268,138.63,50.8328571428571,55.5785061332166,52.8578427366792,7.2324,8.90885714285714,4.163921519509271,5.777263568263839,1.3781104157378798,1.07833550794916,12.878,5.58257142857143,4.16516110612783,4.40659789175185,126.205316,204.43236857142895,13.7839016024086,36.0813660722427,0.835026704071475,0.520619057594811,399.97342,171.424774285714,155.469670208177,180.453732680559,2.2,2.14285714285714,2.1689435423954,2.1192680453341,1.59416669911802,1.49436508345339,1,0.5714285714285711,0.4,0.349927106111883,1772
107.81549,129.5014775,103.602077386059,127.583485378758,1.06142435398158,0.593738609268365,69.18247,98.9498775,28.6743776282392,19.2890402465408,559.266666666667,546.8775,559.05568963541,546.768072020868,1.09823469497811,0.7300772822906829,37.6,362.4225,15.3762443037593,11.0740346644753,162.333333333333,183.75,160.53363489921998,182.531650726096,1.0873739474954,0.6254452860622131,59,136.05,24.4994331000173,20.017180121086,6453.33333333333,6331.55,6425.1818995169,6316.34632110188,1.0941696106419498,0.7402563179210458,1406.0,4166.7,613.7585482545691,455.049774749972,36.7666666666667,44.725,35.7643872520633,43.8199921175148,1.06996949529477,0.559573514761122,19.1,34.845,9.003826347108712,8.27054260614139,5.05,5.71475,4.8602281049264695,5.56383673636152,1.06333600637109,0.57892934629363,3.04,4.30575,1.2984862982206102,1.14567444655975,41.3333333333333,26.275,31.384730293154696,19.0570111573078,0.849742057602807,0.904461682895391,69.0,12.175,29.4882274061286,26.0028724374827,3.0,3.0,3.0,3.0,1.09861228866811,0.715051220132532,0,2.025,0.0,0.0,1773
124.5292,166.7548,91.51784782871592,138.29474482562298,0.4411891376716129,0.227201963048261,168.9024,146.7158,84.4512,73.1368845800804,646.15,674.525,643.653058720301,672.624512617924,0.68928533637664,0.524939192396674,113.5,379.825,56.75,49.146941664766906,168.5,155.75,166.559298749725,154.330747815238,0.681651876983067,0.6202134512458721,51,58.75,25.5,22.0836477965032,5665.0,7722.5,3893.45604829437,6170.737407499929,0.399120862602115,0.199039170757082,8230.0,6947.5,4115.0,3563.6945365729603,48.285,70.4925,18.9406705266735,41.902269124984606,0.1681810225606009,0.0724899590209892,88.83,68.5575,44.415,38.4645183090858,9.72,10.31,9.64810862293745,10.2549687464184,0.6857600927936789,0.51006278004956,2.36,6.04,1.18,1.02190997646564,104.0,56.0,40.0,17.8885438199983,0.163023629494366,0.340499778471299,192.0,44.0,96.0,83.1384387633061,3.5,4.25,3.16227766016838,3.97635364383525,0.598269588585257,0.362210557135449,3,3.25,1.5,1.29903810567666,1774
72.32465,51.5971704280156,58.63710173649179,35.2197703924308,1.44461203001618,1.3281264904265402,121.3276,20.939260700389102,40.053511822236,44.2730509704704,787.02,1000.12023346303,745.091012254164,934.015948788851,1.55174132140317,0.9246293027711558,810.6,694.0719844357981,279.181098214045,342.663154781896,162.8,115.400778210117,142.245338798365,90.3934351197093,1.50445986331947,1.38426045621973,205,38.1634241245136,69.4244913557168,79.405713852282,4963.4858,2978.45826070039,1096.1472838377902,69.3121394860529,1.3180416651861002,0.90686606641387,8958.571,2021.33940466926,3206.8490955463694,3633.61447312494,65.23,107.98093385214,42.6550321302085,84.746695821573,1.25339388367421,0.772372908684417,127.05,75.8291828793774,54.6063146531608,50.2390827359276,9.3044,5.3144513618677,5.16059335658217,1.3657885031928605,1.3901973606151203,1.12864615243379,13.578,2.8490272373540897,4.96386920053299,5.66292462547244,102.805316,95.0258422568093,12.0779352534017,1.13058213112741,0.713636561856581,0.246076159527304,399.97342,90.25820443579772,151.002871308593,164.925818105184,2.4,2.08560311284047,2.3521580450493498,2.07063693074822,1.5890269151739698,1.2535615404714098,1,1.04280155642023,0.489897948556636,0.279777089684787,1775
61.7473005333333,42.9686002909091,46.247153451755,32.0249982783895,1.53926279153419,1.53740189789146,128.2426,14.2037815272727,44.4745330677888,33.2050821211435,901.333333333333,1036.86636363636,810.1053807315401,958.4358591261812,1.6817384892978702,1.27101981204272,1148.5,582.3681818181819,439.418470506444,388.273797556048,142.333333333333,109.781818181818,116.948664265154,86.89060601970371,1.63969718020401,1.54620079362849,177,36.0,72.541176046589,72.4628283163396,3358.8541666666697,2397.89463636364,292.05317043813204,54.9088071737704,1.1922089580726205,0.9199069319502908,8958.571,1628.9367272727302,3441.1649442413395,3405.50233283652,108.966666666667,119.365363636364,44.0710576968135,65.7841551069256,1.26498344504372,1.10007441113142,325.63,64.5264545454545,111.594482490051,86.87293240628959,6.2036666666666695,4.698,2.67547339943853,1.2575713020453998,1.4169827826433603,1.19744837303246,12.878,2.35818181818182,4.62160872664727,5.17797693031835,108.675713333333,92.2964181818182,5.720582893279481,1.1915827785031698,0.9151688030505052,0.6734159325055429,399.97342,72.7247545454546,147.564413880139,152.80165021677,2.0,1.93636363636364,1.9063685859938704,1.898742718105,1.7481554572476798,1.43934357571645,2,0.827272727272727,0.577350269189626,0.337834621382946,1776
162.955,205.155881,156.833389302151,204.551093054287,0.655819716847692,0.070952948369338,88.49,199.671479,44.245,13.2930684126668,711.7,715.0383,711.691393793687,715.037521939911,0.6931350881207601,0.109041806941506,7.0,682.3194599999999,3.5,1.05154795896336,149.5,153.7921,149.432258900145,153.785926356158,0.692694097060646,0.104885701988679,9,147.0931,4.5,1.35199023295289,9325.0,11246.907,9104.69109854914,11225.5591963334,0.669615478319558,0.0779410641099308,4030.0,10909.185,2015.0,605.3911820889041,72.7,38.26782,63.1037241373281,37.5327857575815,0.5642162213304761,0.242307861822313,72.2,33.24126,36.1,10.845966091022,5.885,4.821513,5.778408085277469,4.81245153878446,0.675089782125084,0.146830549814117,2.23,4.498113,1.115,0.334993135498326,51.0,35.7392,48.425200051213,35.528952262183,0.643094502977171,0.178310202268075,32.0,32.6438,16.0,4.80707638383248,4.0,4.0,4.0,4.0,0.693147180559945,0.10987013001877,0,3.8152,0.0,0.0,1777
83.24476,59.2244,59.5060814160275,36.126174653366,1.31151037344354,1.3720502688377698,192.981,25.1921866666667,67.2338347072841,64.1963038171721,779.88,1005.86666666667,740.3993327137331,945.371395526592,1.55321870407659,1.01920228760579,764.1,661.026666666667,276.06314784845904,333.238432490745,149.8,106.133333333333,133.42531118397198,86.45733858732771,1.51953736136792,1.57318466329146,171,16.266666666666698,58.6085318021191,66.3192949969229,4584.2858,2953.4288,874.164786339504,64.6228811852236,1.1617743565100702,1.0995124222073502,9778.571,1303.23786666667,4004.27323147741,3977.06081745709,73.1,105.475333333333,33.1487827641917,68.5472871662888,1.20088590631532,0.827671215145129,138.63,75.742,57.64567251754461,52.67078226957421,8.1524,4.9544,4.6464334920886,1.3218752823858502,1.3929374917506998,1.39581372668179,12.878,1.62826666666667,4.36102637460495,5.2534095696668,128.605316,72.414176,14.2876432915522,0.969156077634558,0.87197627698413,0.7773228326302691,399.97342,53.3191573333333,154.008028485009,137.579264999148,2.6,2.4,2.40224886796286,2.2598970929242403,1.5193826646423,1.36507672357122,3,0.933333333333333,1.2,1.01980390271856,1778
82.32534,50.6760846153846,59.2419468692092,33.5467760129649,1.31840099891431,1.5043553628649,188.3839,12.6388692307692,65.5176475290009,52.0476925241256,757.08,996.769230769231,714.6536577642281,930.282576217974,1.54625434435204,0.9825053864089208,764.1,661.753846153846,286.007883807422,346.469351257722,152.4,108.769230769231,135.76753610632798,87.61064211844909,1.5212578811543798,1.5451476341891297,171,21.6923076923077,58.537509342301206,69.2111083193507,4998.2858,2814.61561538462,908.383437367931,59.7649275561427,1.13152109263225,1.12974938212694,11848.571000000002,1377.69207692308,4584.95795726924,4059.5113431158097,58.7,98.07153846153852,24.5609809260892,56.4122060869845,1.04528364787516,0.6376885446955579,138.63,76.43307692307691,59.8997792984248,59.7367121814427,6.8124,4.34569230769231,3.83958497592852,1.19799191823469,1.34550846737517,1.29131248415919,12.878,1.89584615384615,4.34020541449365,4.935203579069849,136.20531599999998,85.8604661538462,20.2718865908171,1.24295686267078,1.00735914045657,0.853331277143933,399.97342,61.5241492307692,148.715540662835,143.775933986894,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,1.3432706167192598,1,0.923076923076923,0.4,0.266469355010596,1779
69.17125,49.4880733666667,54.872765104457294,34.384300723215105,1.41917339072535,1.30348239647276,121.3276,18.123236,41.8090108966237,42.14655503543021,753.08,1006.892,708.3233403671001,944.078963838091,1.5430376416509,0.8932363461858509,810.6,697.569466666667,290.594200905662,335.461603271274,170.4,112.049333333333,148.58448739691602,88.78755461096429,1.50703211965634,1.35618024285324,205,37.7613333333333,70.3380409167045,76.00729942724071,3698.6858,3142.5928,791.947094116295,70.8858578239123,1.21828823769393,0.7221483158833442,8958.571,2388.5712,3052.92000571364,3798.2041182393104,62.56399999999999,111.979593333333,31.6524095958504,90.5462849599329,1.1581435970046898,0.765788287215238,138.63,75.98194000000001,57.1522159150457,47.0748048935729,8.2524,5.42505333333333,4.68830001966416,1.37915845953244,1.3918416326563798,0.988329262211932,12.878,3.4534800000000003,4.4281001614688,5.769657580580981,127.005316,111.068176,14.5436454295599,1.28245152697635,0.85335924532389,0.2071973884839019,399.97342,106.652490666667,154.894318323944,174.866554807271,2.2,2.062,2.1689435423954,2.0509149635545,1.59416669911802,1.19669491562561,1,1.05733333333333,0.4,0.241155551460048,1780
86.84328000000001,56.0977030769231,67.3638183431939,36.4067617881593,1.4194666333508,1.3390438590020202,135.9646,21.0769384615385,50.6193740292548,50.9966815140372,802.66,998.477538461538,753.886690248857,929.226766126498,1.5458681920651298,0.8834556795951221,810.6,706.357076923077,293.264635440416,348.735819545313,163.8,115.997692307692,142.012318243968,90.2778371213102,1.49646318625534,1.35328691149174,205,38.8138461538462,73.0900814064398,81.1704521508096,4971.0858,3010.4463846153803,1109.68994262613,67.14812352069801,1.3313942077401295,0.850599971179035,8958.571,2060.03053846154,3082.93262616077,3667.68941772837,66.17,110.647384615385,28.9662452791622,89.6602377056965,1.1877244734213002,0.8019550110808141,141.0,76.7296153846154,56.00556758037539,47.31297513617889,7.5944,5.084346153846151,4.36814361866121,1.31555981570031,1.38774953902293,1.02512139299348,12.878,3.00734615384615,4.19039919816716,5.494274134477901,110.40531599999998,95.9527738461538,12.631046994342402,1.07904401224695,0.7704538711992001,0.201040122038534,399.97342,91.9856876923077,150.979026160058,166.340210327058,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,1.20678755261896,1,1.07538461538462,0.4,0.266469355010596,1781
